Good night everyone,Good night everyone
I'm going to bed,I'm going to bed\/I'm going to sleep
I don't like rainy season,I don't like  the rainy season
Many individuals believe that nuclear power plants are considerable danger,Many individuals believe that nuclear power plants are a considerable danger
The Chernobyl disaster left unforgettable damages due to the explosion of the plant and release of the radiation,The Chernobyl disaster left unforgettable damages due to the explosion of the plant and  the release of the radiation
Many countries however decided to reconsider of nuclear power plant development,Many countries however decided to reconsider of nuclear power plant development
So I wrote few lines along the textbook,So I wrote few lines along  related to the textbook
It was really hard to write as Academic writing,It was really hard to write an academic writing.  (It was really hard to write academically
But if I keep writing like this I think I will get good score at the TOEFL test,But if I keep writing like this I think I will get  a good score at on the TOEFL test
Don't you think so,もちろんですよ！頑張ってください！＾＾
The weather forecast said the rain will go on for this week,The weather forecast said the rain will go on for continue this week
I think it's a little bit early to set in the rainy season,I think it's a little bit early to set in for  the rainy season  to begin
I'm thinking to mange my daily schedules in English,I'm thinking of managing my daily schedules in English
I'm thinking to manage my daily schedules in English,I'm thinking of managing my daily schedules in English
So would you tell me how people usually write them on their notebooks,So would you tell me how people usually write them in their notebooks
9:00～12:00 Group Discussiong of Hanai group at IB Room 101  ,9:00～12:00 Group Discussion  about the  Hanai group at IB Room 101  
13:00 Go to the library and borrow a book of electoromagnetism,13:00 Go to the library and borrow a book on electromagnetism
How to get the 白鳥 garden ,How to get to  the 白鳥 garden 
get of subway at the 神宮西 station on Mayjo Line,Get off the subway at the 神宮西 station on the Mayjo Line
walk straight for 10 minutes from 4th Exit,From the 4th exit  walk straight for 10 minutes. (Take the 4th exit and walk straight for 10 minutes
go across the 白鳥 bridge and then tune right ,Go across the 白鳥 bridge and then turn right
Buy list,Shopping list
2  head set,2  headset
3  gift for the friend,3  gift for a friend
22:00 Go to the friends house to recieve the copies of notes,22:00 Go to the friend's house to recieve the  get  copies of his\/her notes
TODO,To do list
mail to Liang,mail (email?)  to Liang
How' do you think,What do you think
I bettered my own record of  TOEIC,I bettered my own TOEIC score! (More natural may be: I beat my own TOEIC score record
The day before yesterday the result of the 153th TOEIC test was announced on the internet,The day before yesterday the results of the 153th TOEIC test was announced on the internet
The score of the TOEIC will be converted into the score of the English,The score of the TOEIC will be converted into the score of the English section
And 905 points will be converted to 100 out of 100,And 905 points will be converted to 100 out of 100
What I meant is I am finally ready to concentrate upon the entrance examination of the graduate school ,What I meant is I am finally ready to concentrate upon the entrance examination for graduate school 
We hold a 2 day orientation oft YFU exchange student program,We held a 2 day orientation of the YFU exchange student program
I met some former friends at high school,I met some former friends from high school
We talked about our senses of value,We talked about our senses of value. (More natural: We talked about our values\/values in life
And we talked about our future career,And we talked about our future careers
My grandpa finally passed away,My grandpa finally passed away. (Even if it's expected it's probably better to avoid saying 'finally' because it gives the impression that not only were you waiting but also hoping for it to happen. And that's not so nice. 
I am going to see the cherry blossams with my lab members and professors,I am going to see the cherry blossoms with my lab members and professors!!!"
I was transfered to the 3rd grade of Nagoya University from Toyota National College of Technology last year,I was transferred to the 3rd year of Nagoya University from Toyota National College of Technology last year
So last year I experienced my first campas life,So last year I experienced my first campus life
At the bigginning of the school year I had almost no friend in the university,At the beginning of the school year I had almost no friends at the university
But now I am aurrounded by many friends senors and juniors,But now I am aurrounded by many friends seniors and juniors
I recieved so many greetings yesterday,I received so many greetings yesterday. (It's good to remember with 'i' and 'e' that: \"It's i before e except after c.\" It's a rhyme we learned in school. 
From friends familiy friends in US host family and so on,From friends family friends in US my host family and so on
Those mede me realized I had been supported by so many people,Those made me realized I have been supported by so many people
And those gave me plenty of push,And those gave me plenty of motivation! (It depends on if you're talking about the people or the congratulations you received. If people then \"And those really gave me a push (when I needed it)!\" or if the congrats: \"And those really pepped me!\" for example
I am going to set about the math section of the entrance examination for graduate school tomorrow,I am going to set about taking the math section of the entrance examination for graduate school tomorrow
It's been 2 month since my last journal,It's been 2 months since my last journal entry
Time flies very fast,Time flies very\/really fast
I've been through so many stimulative experiences these days,I've been through so many \"exciting\" experiences these days. (\"stimulative\" is a little unnatural here
But this margin is too small to contain,But this margin is too small to contain all my experiences
Fermat's phrase,Fermat's theorem! 
I've been sticking on my graduation research staying overnight in the lab twice a week,I've been concentrating on my graduation research (recently) staying overnight in the lab twice a week. (adding \"recently\" makes the sentence smoother
But finally I'm realizing the fun of research,And the pains! ;p
