I will appreciate it if you correct my sentences	I would appreciate it if you could correct my sentences
It's been getting colder these days here in Japan	It's been getting colder lately here in Japan. (\"These days\" is a phrase I often hear Japanese and Korean native speakers use in their English, although in native English speakers would probably say \"lately\" or \"recently\". It's sort of the equivalent of 最近
The summer weather in Japan is not agreeable to me with its high humidity and temperature	I find Japan's summer weather disagreeable because of its high humidity and temperature
So, as the winter is coming, I'm getting to feel better	So, as the winter is coming, I'm starting to feel better
It is the very exciting season	It is a very exciting season
But, before enjoying those kind of happy time, I have to do a kind of boring, 	But, before enjoying those kind of happy times, I have to do a kind of boring, 
I have a fiancee and she is finding her job	I have a fiancee and she is finding a job.(if she doesn't have a job yet use \"a\" job, butif she has a job then use \"her\" job
It seems not easy to find a job for women in Japan	It doesn't seem easy for women to find jobs in Japan
The first, most women have baby and they have to take maternity leave	The first, most women have babies and they have to take maternity leave
Employers don't like it even if maternity leave is the right for employees	Employers don't like it even if maternity leave is the right of employees
The second,  women workers likely to quit their job because of child care or the transfar of ther husbands	The second,  women workers likely to quit their job because of child care or the transfer of ther husbands
If a woman worker quit her job, employers have to find a new employee	If a woman worker quits her job, employers have to find a new employee
Though there are many women workers who have excellent potentil, employers often hesitate to hire them	Though there are many women workers who have excellent potential, employers often hesitate to hire them
It was first time	It is the first time
When I was arrived in Brisbane, it was always sunny	When I first arrived in Brisbane, it was always sunny
I am missing warm weather	I am missing the warm weather
Its too hard for me	It's too hard for me
My goal is an overall 7.0, but it may need to more than 1 year	My goal is an overall 7.0, but it may need to more than 1 year
English is the harder , the more difficult	English is the harder , the more difficult language 
I really hope that I speak English seems to native	I really hope that I will be able to speak English like a native
Also, I have another problem	I also have another problem
I always practice pronounce, but getting more difficult	I always practice pronounciation, but it's getting more difficult
I dont know why I cant recognize \"ea\" \"i\" ,such as, \"cheap as chips	I dont know why I can't recognize \"ea\" \"i\" ,such as, \"cheap as chips
If I said that sentence, people will be heard same pronounciation	If I said that sentence, people will hear the same pronounciation
2 months later, I am going to back to Korea	2 months later, I am going to back to Korea
I just learnt alphabet	I just learned the alphabet
It’s said that because the Korean grammar is similar to the Japanese’s, so that the Korean who study Japanese just have to take about 1year to speak Japanese fluently, while the other foreigners have to take 3,4 years or more than so 	It is said that because the Korean grammar is similar to the Japanese’s, so that the Korean who study Japanese take about 1 year to speak Japanese fluently, while the other foreigners have to take 3 or 4 years or more
I found that the Korean’s alphabet is easier to write than the Japanese’s	I found that the Korean alphabet is easier to write than the Japanese’s
How about the way of spell	How about the way to spell
And after I entered the Japanese department, I even can’t recall any English’s grammars that I’d learnt before	And after I entered the Japanese department, I even can’t recall any English grammar that I learned before
But it’s also said that it’s very difficult to learn well both of them	But it’s also said that it’s very difficult to learn both of them well
One time, I had an Japanese examination	One time, I had a Japanese examination
The Japanese who see a katakana word just spell it normally but we who had learnt English before when see a katakana word, we just try to think of an English word and then spell it	The Japanese who see a katakana word just spell it normally but we who had learnt English before see a katakana word, we just try to think of an English word and then spell it
I like English very much but I chose the Japanese department for no reasons	I like English very much but I chose the Japanese department for no reason
Then I asked my brother for an advice, he said that “I like Japanese	Then I asked my brother for advice, he said that “I like Japanese
I was acquainted with him in a Chinese’s room chat when I was at 9th grade about 4 years ago	I was acquainted with him in a Chinese chat room when I was at 9th grade about 4 years ago
He is very special person, even though we’ve met in real life yet	He is a very special person, even though we’ve met in real life yet
He is 8 years older than me but he just likes a friend	He is 8 years older than me but he is just a friend
He is very humorious and handsome 	He is very humorous and handsome 
He can always make me smile even when I’m in bad mood	He can always make me smile even when I’m in a bad mood
But in my university, at the second year of regular training, we can choose a second qualifications if we want and sure that we’ll be able to study well both	But in my university, at the second year of regular training, we can choose a second qualification if we want and be able to study both well
My university has about 11 foreign language’s departments and some other department where teach economics, travel bussiness, computer and so on… If we’re learning a foreign language, we’re advised to choose the economics or travel bussiness’s department so that when we graduate we will have a best job	My university has about 11 foreign language departments and some other department where they teach economics, travel business, computers, and so on… If we’re learning a foreign language, we’re advised to choose the economics or travel bussiness department so that when we graduate we will have the best job
So next year, I intend to choose English department for the second qualifications	So next year, I intend to choose the English department for the second qualification
And when we’re at the third year, we have a compulsory subject	When we’re at the third year, we have a compulsory subject
It’s differ from the second qualifications	It’s different from the second qualification
