Biologicaly they are both classified as mumal,Biologically they are both classified as mammals
Do you think it can be as a reason to not kill it,Do you think it can be used as a reason to not kill it\/them
We have the culture to appliciate all lives equally,We have the culture to appreciate (?) all lives equally
April 1st is the day which called April Fools' Day,April 1st is the day which called known as April Fools' Day
But I am not going to be fool in this journal,But I am not going to be a fool in this journal
April is the biginning of school season,April is the beginning of school season
I graduated Nagoya University and got the degree of Bachelor of Engineering last month,I graduated from Nagoya University and got the degree of Bachelor of Engineering last month
Now I'm going graduate school of Nagoya University,Now I'm going to graduate school at Nagoya University
I learned many things during last year,I learned many things during last year
They were not only special knowledges,They were not only special knowledges.I also learned more than just academics
My aim of this year is \"learn a lot and play a lot\" by efficient time management,My aim of for this year is \"learn a lot and play a lot\" by using efficient time management!"
I'm finally over with midterms,Midterms are finally over with! (When you say \"I am over with midterms\" this actually means \"I am fed up with midterms!\" and \"I will never study for\/write a midterm ever again!\" What I wrote is closer to what you meant I think
Finally the mid-terms are done now,Finally the mid-terms are done over now
But not for this year,But not for this year
This year it means finally I can focus on my research,This year it means finally I can finally focus on my research
My research is about the optimization of the maintenance strategy of electrical equipments,How about \"Optimization of strategic maintenance of electrical equipments\"? 
I have no idea how to solve this yet,I have no idea how to solve\/go about doing this yet
I have only 5 month to finish this,I have only 5 months to finish this
So I have no time to repose,So I have no time to repose! [Although \"repose\" work--it sounds odd in everyday language. I think a better word to use would be \"rest
I haven't touched my electrical dictionary these days,I haven't touched my electricalelectronic dictionary these days
This means I haven't used English these days,This means I haven't used English these days for some time. 
Learning English is not avoidable for my future,Learning English is unavoidable for my future. (It's a bit awkward to use \"not avoidable\" where you can use \"unavoidable\" IMHO
I have to spend more time with English,I have to spend more time on learning\/my English! (This sounds more natural to me)"
It had been really cold until last week,It has been really cold until last week
In the meddle of April It's usually warm enough to go out with wearing only a long-sleeved shirt or sometimes casual jacket on it in here,In the middle of April It's usually warm enough to go out with wearing only a long-sleeved shirt or sometimes a casual jacket over here
But the day of last week it was so cold that I needed to wear a down jacket even it's already spring,But on the day of last week it was so cold that I needed to wear a down jacket even though it's already spring! (I think an exclamation mark is more suitable here ;p
Today the professor of the energy trasnsforming engineering class tould us some doubt of global warming,Today the professor of the energy transforming engineering class told us some of his doubts on global warming
He described it from the viewpoints of the number of the sunspots the axis of the earth and the earth's yearly round,He described it from the viewpoints of the number of the sunspots the axis of the earth and the earth's yearly spins 
He said that the earth is facing the global cooling now,He said that the earth is facing a global cooling now (instead of global warming). (It will make your sentence more complete if you add the blue words behind
He said it will cause a serious cool summer all over the world,He said it will induce a rather cool summer all over the world
The wether forecast said tomorrow gonna be cold,The weather forecast said tomorrow is gonna be cold
I just can't wait the nice warm spring,I just can't wait for the nice warm spring!"
We took part in it as the YFU which is the exchange organization that took care of me while I was staying in America,We took part in it under the YFU (the comma here makes the sentence easier to understand) which was the exchange organization that took care of me while I was staying in America
I had been told that we were supposed to explain the activities of the YFU to students  who were interested in studying abroad,I have been told that we were supposed to explain the activities of the YFU to students  who were interested in studying abroad
We have held such a meeting last month,We have held such a meeting last month
So we supposed that this was bound to go easily,So we thought that this would proceed as easily as last month's meeting
But it wasn't,But it wasn't\/didn't
Actually this event was a kind of extracurricular activities,Actually this event was like a kind of extracurricular activities to the highschool girls
There were a lot of other organizations such as the group of Japanese drum players the welfare workers and the rival organization whose name is AFS,There were a lot of other organizations such as the group of Japanese drum players the welfare workers and a rival organization that is called AFS
But all of them were mostly for people who want to study abroad,But all of them were mostly for people who wanted to study abroad
